"TimeIndex","EG_SOLARGM_2024_ER","EG_SOLARGM_2024_NER","EG_SOLARGM_2024_NR","EG_SOLARGM_2024_SR","EG_SOLARGM_2024_WR","EG_SOLARRF_2024_ER","EG_SOLARRF_2024_NER","EG_SOLARRF_2024_NR","EG_SOLARRF_2024_SR","EG_SOLARRF_2024_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2024_ER","EG_WINDON_2024_NER","EG_WINDON_2024_NR","EG_WINDON_2024_SR","EG_WINDON_2024_WR","EG_BIOMASS_2024_ALL","EG_COAL_2024_ALL","EG_LH_2024_ALL","EG_SH_2024_ALL","EG_CCGT_2024_ALL","EG_OCGT_2024_ALL","EG_PHWR_2024_ALL","EG_SMR_2024_ALL"
6335,0,0,0,0,0,0,0,0,0,0,0.105896153,0.432422995,0.212672696,0.162419884,0.115360307,0.262282586,0.317736882,0.240966973,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6336,0,0,0,0,0,0,0,0,0,0,0.10315893,0.414884101,0.229825359,0.160971241,0.122131523,0.257911974,0.303359025,0.247446605,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6337,0,0,0,0,0,0,0,0,0,0,0.101475394,0.383789816,0.243037045,0.160429728,0.134459807,0.25034517,0.285406317,0.251767392,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6338,0,0,0,0,0,0,0,0,0,0,0.105423697,0.361026408,0.259420857,0.163370436,0.152560902,0.242531355,0.267329107,0.255642983,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6339,0,0,0,0,0,0,0,0,0,0,0.11401117,0.342359139,0.275977556,0.16718406,0.170837087,0.23530686,0.252776703,0.259531409,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6340,0,0,0,0,0,0,0,0,0,0,0.119378081,0.322841052,0.282934537,0.162628342,0.175653135,0.21758774,0.238904799,0.259721356,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6341,0,0,0,0,0,0,0,0,0,0,0.126996067,0.320931061,0.285860241,0.156113923,0.173835241,0.20217883,0.23056616,0.25842372,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6342,0,0,0,0,0,0,0,0,0,0,0.137451019,0.332025865,0.291620798,0.153897604,0.178429904,0.198971957,0.225644848,0.258009753,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6343,0,0.054766638,0,0,0,0.004633306,0.053021137,0,0,0,0.147825957,0.334476125,0.295063689,0.150204247,0.183291712,0.196806106,0.220874244,0.259373381,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6344,0.125981336,0.245268649,0.0104763,0.098882234,0.045830753,0.133071003,0.22582361,0.030081791,0.089520296,0.026950743,0.161260689,0.33282585,0.297521996,0.139408564,0.174609351,0.19460994,0.214296619,0.261120906,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6345,0.344738922,0.443660127,0.181555148,0.319000576,0.234582415,0.339634515,0.424479523,0.203091795,0.284690526,0.180543536,0.168975932,0.33239711,0.29751667,0.101190871,0.132808861,0.180154792,0.205033941,0.240220719,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6346,0.45872776,0.532779921,0.400603827,0.478560151,0.440991233,0.475812275,0.534964865,0.403875633,0.435241925,0.389196578,0.172693391,0.333888446,0.283376018,0.071652643,0.101052814,0.12693475,0.219731014,0.187714722,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6347,0.516999394,0.574379829,0.52169531,0.565258615,0.562971741,0.563685619,0.597513309,0.535491154,0.529907425,0.53864286,0.175491087,0.33816021,0.252792679,0.070250759,0.095865158,0.078812092,0.24915787,0.151575494,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6348,0.56363402,0.600835519,0.598138058,0.615140117,0.631610296,0.607105629,0.642843089,0.633348674,0.59367099,0.629816599,0.170540825,0.345942711,0.219144955,0.077863243,0.099021303,0.064571419,0.260260142,0.133977188,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6349,0.565769929,0.581498424,0.625435834,0.617792799,0.650908146,0.596237962,0.621362745,0.665279093,0.608181607,0.668200287,0.158651712,0.354584885,0.186060115,0.085120371,0.100173117,0.060576209,0.257445938,0.11008007,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6350,0.518135535,0.512767137,0.609944973,0.578121505,0.627427114,0.534201916,0.526411623,0.632341883,0.562079977,0.65389021,0.14638882,0.362365892,0.155491729,0.090187481,0.09772456,0.059684975,0.252323169,0.090463728,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6351,0.408195272,0.388029936,0.543224202,0.497992297,0.556945239,0.401737738,0.357541966,0.528142324,0.462457201,0.577502827,0.138581018,0.374444496,0.130639644,0.094649535,0.096008856,0.064840091,0.251765531,0.080226318,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6352,0.252842486,0.204457839,0.42566925,0.37945216,0.435826035,0.234078182,0.177751872,0.371471183,0.320166679,0.443591417,0.125215789,0.380916918,0.109436526,0.091187951,0.085206637,0.067955673,0.245133319,0.075397892,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6353,0.080474622,0.043774111,0.249326521,0.232685424,0.26544807,0.073368897,0.047876378,0.180299353,0.181450176,0.268080964,0.117282396,0.393987819,0.100606739,0.092964485,0.077358395,0.074311743,0.240711875,0.080200217,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6354,0,0,0.066418902,0.072892423,0.081087146,0,0,0.035184554,0.060544758,0.084184245,0.120511438,0.421798011,0.105339586,0.117280765,0.086854139,0.100666794,0.246972207,0.099956372,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6355,0,0,0,0,0,0,0,0,0,0,0.120613677,0.441430921,0.118565938,0.148102701,0.104934601,0.152347178,0.267714171,0.138924784,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6356,0,0,0,0,0,0,0,0,0,0,0.11601116,0.452025123,0.139772851,0.166162899,0.117344953,0.209215037,0.300125196,0.183285789,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6357,0,0,0,0,0,0,0,0,0,0,0.110690028,0.453965436,0.16486714,0.170575125,0.120088098,0.244961344,0.31991422,0.212780357,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6358,0,0,0,0,0,0,0,0,0,0,0.107991358,0.44603179,0.190470495,0.167182845,0.117352014,0.259831027,0.324056461,0.230248104,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6359,0,0,0,0,0,0,0,0,0,0,0.105896153,0.432422995,0.212672696,0.162419884,0.115360307,0.262282586,0.317736882,0.240966973,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6360,0,0,0,0,0,0,0,0,0,0,0.10315893,0.414884101,0.229825359,0.160971241,0.122131523,0.257911974,0.303359025,0.247446605,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6361,0,0,0,0,0,0,0,0,0,0,0.101475394,0.383789816,0.243037045,0.160429728,0.134459807,0.25034517,0.285406317,0.251767392,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6362,0,0,0,0,0,0,0,0,0,0,0.105423697,0.361026408,0.259420857,0.163370436,0.152560902,0.242531355,0.267329107,0.255642983,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6363,0,0,0,0,0,0,0,0,0,0,0.11401117,0.342359139,0.275977556,0.16718406,0.170837087,0.23530686,0.252776703,0.259531409,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6364,0,0,0,0,0,0,0,0,0,0,0.119378081,0.322841052,0.282934537,0.162628342,0.175653135,0.21758774,0.238904799,0.259721356,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6365,0,0,0,0,0,0,0,0,0,0,0.126996067,0.320931061,0.285860241,0.156113923,0.173835241,0.20217883,0.23056616,0.25842372,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6366,0,0,0,0,0,0,0,0,0,0,0.137451019,0.332025865,0.291620798,0.153897604,0.178429904,0.198971957,0.225644848,0.258009753,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6367,0,0.054766638,0,0,0,0.004633306,0.053021137,0,0,0,0.147825957,0.334476125,0.295063689,0.150204247,0.183291712,0.196806106,0.220874244,0.259373381,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6368,0.125981336,0.245268649,0.0104763,0.098882234,0.045830753,0.133071003,0.22582361,0.030081791,0.089520296,0.026950743,0.161260689,0.33282585,0.297521996,0.139408564,0.174609351,0.19460994,0.214296619,0.261120906,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6369,0.344738922,0.443660127,0.181555148,0.319000576,0.234582415,0.339634515,0.424479523,0.203091795,0.284690526,0.180543536,0.168975932,0.33239711,0.29751667,0.101190871,0.132808861,0.180154792,0.205033941,0.240220719,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6370,0.45872776,0.532779921,0.400603827,0.478560151,0.440991233,0.475812275,0.534964865,0.403875633,0.435241925,0.389196578,0.172693391,0.333888446,0.283376018,0.071652643,0.101052814,0.12693475,0.219731014,0.187714722,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6371,0.516999394,0.574379829,0.52169531,0.565258615,0.562971741,0.563685619,0.597513309,0.535491154,0.529907425,0.53864286,0.175491087,0.33816021,0.252792679,0.070250759,0.095865158,0.078812092,0.24915787,0.151575494,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6372,0.56363402,0.600835519,0.598138058,0.615140117,0.631610296,0.607105629,0.642843089,0.633348674,0.59367099,0.629816599,0.170540825,0.345942711,0.219144955,0.077863243,0.099021303,0.064571419,0.260260142,0.133977188,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6373,0.565769929,0.581498424,0.625435834,0.617792799,0.650908146,0.596237962,0.621362745,0.665279093,0.608181607,0.668200287,0.158651712,0.354584885,0.186060115,0.085120371,0.100173117,0.060576209,0.257445938,0.11008007,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6374,0.518135535,0.512767137,0.609944973,0.578121505,0.627427114,0.534201916,0.526411623,0.632341883,0.562079977,0.65389021,0.14638882,0.362365892,0.155491729,0.090187481,0.09772456,0.059684975,0.252323169,0.090463728,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6375,0.408195272,0.388029936,0.543224202,0.497992297,0.556945239,0.401737738,0.357541966,0.528142324,0.462457201,0.577502827,0.138581018,0.374444496,0.130639644,0.094649535,0.096008856,0.064840091,0.251765531,0.080226318,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6376,0.252842486,0.204457839,0.42566925,0.37945216,0.435826035,0.234078182,0.177751872,0.371471183,0.320166679,0.443591417,0.125215789,0.380916918,0.109436526,0.091187951,0.085206637,0.067955673,0.245133319,0.075397892,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6377,0.080474622,0.043774111,0.249326521,0.232685424,0.26544807,0.073368897,0.047876378,0.180299353,0.181450176,0.268080964,0.117282396,0.393987819,0.100606739,0.092964485,0.077358395,0.074311743,0.240711875,0.080200217,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6378,0,0,0.066418902,0.072892423,0.081087146,0,0,0.035184554,0.060544758,0.084184245,0.120511438,0.421798011,0.105339586,0.117280765,0.086854139,0.100666794,0.246972207,0.099956372,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6379,0,0,0,0,0,0,0,0,0,0,0.120613677,0.441430921,0.118565938,0.148102701,0.104934601,0.152347178,0.267714171,0.138924784,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6380,0,0,0,0,0,0,0,0,0,0,0.11601116,0.452025123,0.139772851,0.166162899,0.117344953,0.209215037,0.300125196,0.183285789,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6381,0,0,0,0,0,0,0,0,0,0,0.110690028,0.453965436,0.16486714,0.170575125,0.120088098,0.244961344,0.31991422,0.212780357,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6382,0,0,0,0,0,0,0,0,0,0,0.107991358,0.44603179,0.190470495,0.167182845,0.117352014,0.259831027,0.324056461,0.230248104,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6383,0,0,0,0,0,0,0,0,0,0,0.105896153,0.432422995,0.212672696,0.162419884,0.115360307,0.262282586,0.317736882,0.240966973,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6384,0,0,0,0,0,0,0,0,0,0,0.10315893,0.414884101,0.229825359,0.160971241,0.122131523,0.257911974,0.303359025,0.247446605,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6385,0,0,0,0,0,0,0,0,0,0,0.101475394,0.383789816,0.243037045,0.160429728,0.134459807,0.25034517,0.285406317,0.251767392,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6386,0,0,0,0,0,0,0,0,0,0,0.105423697,0.361026408,0.259420857,0.163370436,0.152560902,0.242531355,0.267329107,0.255642983,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6387,0,0,0,0,0,0,0,0,0,0,0.11401117,0.342359139,0.275977556,0.16718406,0.170837087,0.23530686,0.252776703,0.259531409,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6388,0,0,0,0,0,0,0,0,0,0,0.119378081,0.322841052,0.282934537,0.162628342,0.175653135,0.21758774,0.238904799,0.259721356,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6389,0,0,0,0,0,0,0,0,0,0,0.126996067,0.320931061,0.285860241,0.156113923,0.173835241,0.20217883,0.23056616,0.25842372,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6390,0,0,0,0,0,0,0,0,0,0,0.137451019,0.332025865,0.291620798,0.153897604,0.178429904,0.198971957,0.225644848,0.258009753,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6391,0,0.054766638,0,0,0,0.004633306,0.053021137,0,0,0,0.147825957,0.334476125,0.295063689,0.150204247,0.183291712,0.196806106,0.220874244,0.259373381,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6392,0.125981336,0.245268649,0.0104763,0.098882234,0.045830753,0.133071003,0.22582361,0.030081791,0.089520296,0.026950743,0.161260689,0.33282585,0.297521996,0.139408564,0.174609351,0.19460994,0.214296619,0.261120906,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6393,0.344738922,0.443660127,0.181555148,0.319000576,0.234582415,0.339634515,0.424479523,0.203091795,0.284690526,0.180543536,0.168975932,0.33239711,0.29751667,0.101190871,0.132808861,0.180154792,0.205033941,0.240220719,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6394,0.45872776,0.532779921,0.400603827,0.478560151,0.440991233,0.475812275,0.534964865,0.403875633,0.435241925,0.389196578,0.172693391,0.333888446,0.283376018,0.071652643,0.101052814,0.12693475,0.219731014,0.187714722,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6395,0.516999394,0.574379829,0.52169531,0.565258615,0.562971741,0.563685619,0.597513309,0.535491154,0.529907425,0.53864286,0.175491087,0.33816021,0.252792679,0.070250759,0.095865158,0.078812092,0.24915787,0.151575494,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6396,0.56363402,0.600835519,0.598138058,0.615140117,0.631610296,0.607105629,0.642843089,0.633348674,0.59367099,0.629816599,0.170540825,0.345942711,0.219144955,0.077863243,0.099021303,0.064571419,0.260260142,0.133977188,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6397,0.565769929,0.581498424,0.625435834,0.617792799,0.650908146,0.596237962,0.621362745,0.665279093,0.608181607,0.668200287,0.158651712,0.354584885,0.186060115,0.085120371,0.100173117,0.060576209,0.257445938,0.11008007,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6398,0.518135535,0.512767137,0.609944973,0.578121505,0.627427114,0.534201916,0.526411623,0.632341883,0.562079977,0.65389021,0.14638882,0.362365892,0.155491729,0.090187481,0.09772456,0.059684975,0.252323169,0.090463728,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6399,0.408195272,0.388029936,0.543224202,0.497992297,0.556945239,0.401737738,0.357541966,0.528142324,0.462457201,0.577502827,0.138581018,0.374444496,0.130639644,0.094649535,0.096008856,0.064840091,0.251765531,0.080226318,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6400,0.252842486,0.204457839,0.42566925,0.37945216,0.435826035,0.234078182,0.177751872,0.371471183,0.320166679,0.443591417,0.125215789,0.380916918,0.109436526,0.091187951,0.085206637,0.067955673,0.245133319,0.075397892,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6401,0.080474622,0.043774111,0.249326521,0.232685424,0.26544807,0.073368897,0.047876378,0.180299353,0.181450176,0.268080964,0.117282396,0.393987819,0.100606739,0.092964485,0.077358395,0.074311743,0.240711875,0.080200217,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6402,0,0,0.066418902,0.072892423,0.081087146,0,0,0.035184554,0.060544758,0.084184245,0.120511438,0.421798011,0.105339586,0.117280765,0.086854139,0.100666794,0.246972207,0.099956372,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6403,0,0,0,0,0,0,0,0,0,0,0.120613677,0.441430921,0.118565938,0.148102701,0.104934601,0.152347178,0.267714171,0.138924784,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6404,0,0,0,0,0,0,0,0,0,0,0.11601116,0.452025123,0.139772851,0.166162899,0.117344953,0.209215037,0.300125196,0.183285789,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6405,0,0,0,0,0,0,0,0,0,0,0.110690028,0.453965436,0.16486714,0.170575125,0.120088098,0.244961344,0.31991422,0.212780357,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6406,0,0,0,0,0,0,0,0,0,0,0.107991358,0.44603179,0.190470495,0.167182845,0.117352014,0.259831027,0.324056461,0.230248104,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6407,0,0,0,0,0,0,0,0,0,0,0.105896153,0.432422995,0.212672696,0.162419884,0.115360307,0.262282586,0.317736882,0.240966973,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6408,0,0,0,0,0,0,0,0,0,0,0.10315893,0.414884101,0.229825359,0.160971241,0.122131523,0.257911974,0.303359025,0.247446605,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6409,0,0,0,0,0,0,0,0,0,0,0.101475394,0.383789816,0.243037045,0.160429728,0.134459807,0.25034517,0.285406317,0.251767392,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6410,0,0,0,0,0,0,0,0,0,0,0.105423697,0.361026408,0.259420857,0.163370436,0.152560902,0.242531355,0.267329107,0.255642983,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6411,0,0,0,0,0,0,0,0,0,0,0.11401117,0.342359139,0.275977556,0.16718406,0.170837087,0.23530686,0.252776703,0.259531409,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6412,0,0,0,0,0,0,0,0,0,0,0.119378081,0.322841052,0.282934537,0.162628342,0.175653135,0.21758774,0.238904799,0.259721356,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6413,0,0,0,0,0,0,0,0,0,0,0.126996067,0.320931061,0.285860241,0.156113923,0.173835241,0.20217883,0.23056616,0.25842372,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6414,0,0,0,0,0,0,0,0,0,0,0.137451019,0.332025865,0.291620798,0.153897604,0.178429904,0.198971957,0.225644848,0.258009753,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6415,0,0.054766638,0,0,0,0.004633306,0.053021137,0,0,0,0.147825957,0.334476125,0.295063689,0.150204247,0.183291712,0.196806106,0.220874244,0.259373381,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6416,0.125981336,0.245268649,0.0104763,0.098882234,0.045830753,0.133071003,0.22582361,0.030081791,0.089520296,0.026950743,0.161260689,0.33282585,0.297521996,0.139408564,0.174609351,0.19460994,0.214296619,0.261120906,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6417,0.344738922,0.443660127,0.181555148,0.319000576,0.234582415,0.339634515,0.424479523,0.203091795,0.284690526,0.180543536,0.168975932,0.33239711,0.29751667,0.101190871,0.132808861,0.180154792,0.205033941,0.240220719,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6418,0.45872776,0.532779921,0.400603827,0.478560151,0.440991233,0.475812275,0.534964865,0.403875633,0.435241925,0.389196578,0.172693391,0.333888446,0.283376018,0.071652643,0.101052814,0.12693475,0.219731014,0.187714722,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6419,0.516999394,0.574379829,0.52169531,0.565258615,0.562971741,0.563685619,0.597513309,0.535491154,0.529907425,0.53864286,0.175491087,0.33816021,0.252792679,0.070250759,0.095865158,0.078812092,0.24915787,0.151575494,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6420,0.56363402,0.600835519,0.598138058,0.615140117,0.631610296,0.607105629,0.642843089,0.633348674,0.59367099,0.629816599,0.170540825,0.345942711,0.219144955,0.077863243,0.099021303,0.064571419,0.260260142,0.133977188,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
6421,0.565769929,0.581498424,0.625435834,0.617792799,0.650908146,0.596237962,0.621362745,0.665279093,0.608181607,0.668200287,0.158651712,0.354584885,0.186060115,0.085120371,0.100173117,0.060576209,0.257445938,0.11008007,0.317513755,0.95,0.239659775,0.19307043,0.85,0.85,0.709166667,0.709166667
