"elec_demand_ER","elec_demand_NER","elec_demand_NR","elec_demand_SR","elec_demand_WR"
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
33779.098025828,2218.22215213705,85749.5807231689,86929.4558619833,100203.389722486
33603.0712441749,2124.90375524659,84336.1033566585,86281.1074131205,100326.723269488
32929.4229003198,2084.70064781996,82806.1076932034,85434.1640224343,100747.194790797
32224.8410194096,2142.69267560367,78902.1347012778,82168.2004803988,98798.5099112491
31416.7173980694,2717.03528743743,73994.0407696367,75907.0704196244,94298.824925209
32428.8778421617,3390.20240849773,73116.0716305512,68632.3686454317,87631.2409981156
32577.2090744924,3351.10189277547,70811.7459687473,63597.211247248,86321.3744328428
30059.5468969938,3246.21059904346,51015.431194151,42558.1036551663,62417.2088572119
29706.7838066942,3125.90756120889,49500.6144201583,39585.9462405422,59766.512643379
28775.2374211556,2859.92287089058,45996.1995304745,37253.4824855415,57635.8534704399
27883.8821691983,2547.85483915893,41175.4915273757,35406.36905864,54088.237047755
27013.6018360937,2344.09687647611,37017.0173271546,32840.4134607843,49310.6900132176
26496.4703198473,2152.1509002797,33372.1521249898,31817.1453748221,48618.4741795751
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
33779.098025828,2218.22215213705,85749.5807231689,86929.4558619833,100203.389722486
33603.0712441749,2124.90375524659,84336.1033566585,86281.1074131205,100326.723269488
32929.4229003198,2084.70064781996,82806.1076932034,85434.1640224343,100747.194790797
32224.8410194096,2142.69267560367,78902.1347012778,82168.2004803988,98798.5099112491
31416.7173980694,2717.03528743743,73994.0407696367,75907.0704196244,94298.824925209
32428.8778421617,3390.20240849773,73116.0716305512,68632.3686454317,87631.2409981156
32577.2090744924,3351.10189277547,70811.7459687473,63597.211247248,86321.3744328428
30059.5468969938,3246.21059904346,51015.431194151,42558.1036551663,62417.2088572119
29706.7838066942,3125.90756120889,49500.6144201583,39585.9462405422,59766.512643379
28775.2374211556,2859.92287089058,45996.1995304745,37253.4824855415,57635.8534704399
27883.8821691983,2547.85483915893,41175.4915273757,35406.36905864,54088.237047755
27013.6018360937,2344.09687647611,37017.0173271546,32840.4134607843,49310.6900132176
26496.4703198473,2152.1509002797,33372.1521249898,31817.1453748221,48618.4741795751
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
33779.098025828,2218.22215213705,85749.5807231689,86929.4558619833,100203.389722486
33603.0712441749,2124.90375524659,84336.1033566585,86281.1074131205,100326.723269488
32929.4229003198,2084.70064781996,82806.1076932034,85434.1640224343,100747.194790797
32224.8410194096,2142.69267560367,78902.1347012778,82168.2004803988,98798.5099112491
31416.7173980694,2717.03528743743,73994.0407696367,75907.0704196244,94298.824925209
32428.8778421617,3390.20240849773,73116.0716305512,68632.3686454317,87631.2409981156
32577.2090744924,3351.10189277547,70811.7459687473,63597.211247248,86321.3744328428
30059.5468969938,3246.21059904346,51015.431194151,42558.1036551663,62417.2088572119
29706.7838066942,3125.90756120889,49500.6144201583,39585.9462405422,59766.512643379
28775.2374211556,2859.92287089058,45996.1995304745,37253.4824855415,57635.8534704399
27883.8821691983,2547.85483915893,41175.4915273757,35406.36905864,54088.237047755
27013.6018360937,2344.09687647611,37017.0173271546,32840.4134607843,49310.6900132176
26496.4703198473,2152.1509002797,33372.1521249898,31817.1453748221,48618.4741795751
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
33779.098025828,2218.22215213705,85749.5807231689,86929.4558619833,100203.389722486
33603.0712441749,2124.90375524659,84336.1033566585,86281.1074131205,100326.723269488
32929.4229003198,2084.70064781996,82806.1076932034,85434.1640224343,100747.194790797
32224.8410194096,2142.69267560367,78902.1347012778,82168.2004803988,98798.5099112491
31416.7173980694,2717.03528743743,73994.0407696367,75907.0704196244,94298.824925209
32428.8778421617,3390.20240849773,73116.0716305512,68632.3686454317,87631.2409981156
32577.2090744924,3351.10189277547,70811.7459687473,63597.211247248,86321.3744328428
30059.5468969938,3246.21059904346,51015.431194151,42558.1036551663,62417.2088572119
29706.7838066942,3125.90756120889,49500.6144201583,39585.9462405422,59766.512643379
28775.2374211556,2859.92287089058,45996.1995304745,37253.4824855415,57635.8534704399
27883.8821691983,2547.85483915893,41175.4915273757,35406.36905864,54088.237047755
27013.6018360937,2344.09687647611,37017.0173271546,32840.4134607843,49310.6900132176
26496.4703198473,2152.1509002797,33372.1521249898,31817.1453748221,48618.4741795751
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
33779.098025828,2218.22215213705,85749.5807231689,86929.4558619833,100203.389722486
33603.0712441749,2124.90375524659,84336.1033566585,86281.1074131205,100326.723269488
32929.4229003198,2084.70064781996,82806.1076932034,85434.1640224343,100747.194790797
32224.8410194096,2142.69267560367,78902.1347012778,82168.2004803988,98798.5099112491
31416.7173980694,2717.03528743743,73994.0407696367,75907.0704196244,94298.824925209
32428.8778421617,3390.20240849773,73116.0716305512,68632.3686454317,87631.2409981156
32577.2090744924,3351.10189277547,70811.7459687473,63597.211247248,86321.3744328428
30059.5468969938,3246.21059904346,51015.431194151,42558.1036551663,62417.2088572119
29706.7838066942,3125.90756120889,49500.6144201583,39585.9462405422,59766.512643379
28775.2374211556,2859.92287089058,45996.1995304745,37253.4824855415,57635.8534704399
27883.8821691983,2547.85483915893,41175.4915273757,35406.36905864,54088.237047755
27013.6018360937,2344.09687647611,37017.0173271546,32840.4134607843,49310.6900132176
26496.4703198473,2152.1509002797,33372.1521249898,31817.1453748221,48618.4741795751
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
33779.098025828,2218.22215213705,85749.5807231689,86929.4558619833,100203.389722486
33603.0712441749,2124.90375524659,84336.1033566585,86281.1074131205,100326.723269488
32929.4229003198,2084.70064781996,82806.1076932034,85434.1640224343,100747.194790797
32224.8410194096,2142.69267560367,78902.1347012778,82168.2004803988,98798.5099112491
31416.7173980694,2717.03528743743,73994.0407696367,75907.0704196244,94298.824925209
32428.8778421617,3390.20240849773,73116.0716305512,68632.3686454317,87631.2409981156
32577.2090744924,3351.10189277547,70811.7459687473,63597.211247248,86321.3744328428
30059.5468969938,3246.21059904346,51015.431194151,42558.1036551663,62417.2088572119
29706.7838066942,3125.90756120889,49500.6144201583,39585.9462405422,59766.512643379
28775.2374211556,2859.92287089058,45996.1995304745,37253.4824855415,57635.8534704399
27883.8821691983,2547.85483915893,41175.4915273757,35406.36905864,54088.237047755
27013.6018360937,2344.09687647611,37017.0173271546,32840.4134607843,49310.6900132176
26496.4703198473,2152.1509002797,33372.1521249898,31817.1453748221,48618.4741795751
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
33779.098025828,2218.22215213705,85749.5807231689,86929.4558619833,100203.389722486
33603.0712441749,2124.90375524659,84336.1033566585,86281.1074131205,100326.723269488
32929.4229003198,2084.70064781996,82806.1076932034,85434.1640224343,100747.194790797
32224.8410194096,2142.69267560367,78902.1347012778,82168.2004803988,98798.5099112491
31416.7173980694,2717.03528743743,73994.0407696367,75907.0704196244,94298.824925209
32428.8778421617,3390.20240849773,73116.0716305512,68632.3686454317,87631.2409981156
32577.2090744924,3351.10189277547,70811.7459687473,63597.211247248,86321.3744328428
30059.5468969938,3246.21059904346,51015.431194151,42558.1036551663,62417.2088572119
29706.7838066942,3125.90756120889,49500.6144201583,39585.9462405422,59766.512643379
28775.2374211556,2859.92287089058,45996.1995304745,37253.4824855415,57635.8534704399
27883.8821691983,2547.85483915893,41175.4915273757,35406.36905864,54088.237047755
27013.6018360937,2344.09687647611,37017.0173271546,32840.4134607843,49310.6900132176
26496.4703198473,2152.1509002797,33372.1521249898,31817.1453748221,48618.4741795751
26186.9876611792,2041.44632855503,31128.4208490702,31337.5876269389,48287.0911944976
25883.7063070767,1971.58489699904,30030.1785801586,30963.6390125089,47892.1463393062
25837.4600860368,1944.97580514519,29931.0742969458,31159.5692729948,47880.258959185
26126.6803076814,1996.84034176394,32112.1483034349,32767.8458417864,48744.8756606074
26250.1537366194,2208.68764318413,37035.3715041107,36283.6237407108,50872.1014218729
29570.6016975283,2590.10732655823,60259.9592066621,61580.8260880525,79464.1559925309
31404.6401180222,3052.53493137047,69136.4022725367,71431.0357389846,85318.046181428
32260.147851635,2965.37869431551,76854.9560585261,76773.0565264937,93567.896873178
32737.4280755276,2767.59935203273,83444.2108108703,83654.1804822799,97346.6074656429
33413.3602661916,2419.71441319498,86968.8879712959,87297.3130634297,102755.283074586
33338.6709871246,2295.83043189195,86829.4679856722,87079.4149787102,101626.237021208
