"TimeIndex","EG_SOLARGM_2029_ER","EG_SOLARGM_2029_NER","EG_SOLARGM_2029_NR","EG_SOLARGM_2029_SR","EG_SOLARGM_2029_WR","EG_SOLARRF_2029_ER","EG_SOLARRF_2029_NER","EG_SOLARRF_2029_NR","EG_SOLARRF_2029_SR","EG_SOLARRF_2029_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2029_ER","EG_WINDON_2029_NER","EG_WINDON_2029_NR","EG_WINDON_2029_SR","EG_WINDON_2029_WR","EG_BIOMASS_2029_ALL","EG_COAL_2029_ALL","EG_LH_2029_ALL","EG_SH_2029_ALL","EG_CCGT_2029_ALL","EG_OCGT_2029_ALL","EG_PHWR_2029_ALL","EG_SMR_2029_ALL"
7675,0,0,0.023775711,0.028084447,0.044512866,0,0,0.003158905,0.021511812,0.051202479,0.153341809,0.501089057,0.153643114,0.227746794,0.174912826,0.207316817,0.313442418,0.17162025,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7676,0,0,0,0,0,0,0,0,0,0,0.15920644,0.516135595,0.176230089,0.24693034,0.200328451,0.248902925,0.351118929,0.212412616,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7677,0,0,0,0,0,0,0,0,0,0,0.162085614,0.526279722,0.190400012,0.245440553,0.207325419,0.284035915,0.380095178,0.242560352,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7678,0,0,0,0,0,0,0,0,0,0,0.163042346,0.528710891,0.197602957,0.234805083,0.207858741,0.30498185,0.386607125,0.256035285,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7679,0,0,0,0,0,0,0,0,0,0,0.159358632,0.519377262,0.201620484,0.22644062,0.20670355,0.315178042,0.374854607,0.26127926,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7680,0,0,0,0,0,0,0,0,0,0,0.151198567,0.495561478,0.206513691,0.221471988,0.202467142,0.317424537,0.347473266,0.263664004,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7681,0,0,0,0,0,0,0,0,0,0,0.146463265,0.46516728,0.21279662,0.212040595,0.190168967,0.322109527,0.313612491,0.261246023,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7682,0,0,0,0,0,0,0,0,0,0,0.138018216,0.42339021,0.225057798,0.204361057,0.181216197,0.320659856,0.277075134,0.259046985,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7683,0,0,0,0,0,0,0,0,0,0,0.131761984,0.378777484,0.239734875,0.199214749,0.175885365,0.314684955,0.244307005,0.256925266,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7684,0,0,0,0,0,0,0,0,0,0,0.125636171,0.327441246,0.243595092,0.194448411,0.172966892,0.292529417,0.213395638,0.247736889,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7685,0,0,0,0,0,0,0,0,0,0,0.11703696,0.290143843,0.240836222,0.192273149,0.171879569,0.270170562,0.192335472,0.238056128,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7686,0,0,0,0,0,0,0,0,0,0,0.105117902,0.272320708,0.240272035,0.184780804,0.162290788,0.261008829,0.180389558,0.234158973,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7687,0.000735700000000001,0.067268361,0,0,0,0.0084365,0.061520994,0,0,0,0.09688244,0.259585674,0.235755404,0.176004202,0.151749078,0.25460977,0.17098013,0.230411775,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7688,0.171045876,0.265382709,0.031488258,0.120633566,0.062024265,0.169194065,0.248611141,0.054047438,0.103486589,0.032161407,0.090214777,0.254186479,0.22768834,0.15891293,0.129578235,0.24680197,0.160458837,0.225108574,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7689,0.454822807,0.476200142,0.237033624,0.410376849,0.307411937,0.433090625,0.472718718,0.243741214,0.350633478,0.223480717,0.085282426,0.25395281,0.21693203,0.114909167,0.093038641,0.22422601,0.134105294,0.195193375,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7690,0.644287453,0.605655975,0.513762198,0.658893762,0.591026955,0.634104195,0.631530216,0.484575219,0.586235637,0.500308512,0.081442353,0.259441803,0.196267603,0.088296294,0.070459785,0.159808462,0.128954035,0.138375512,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7691,0.757554545,0.676704661,0.699893801,0.808729826,0.768675781,0.778105378,0.719666285,0.682825701,0.763394224,0.715206866,0.07775219,0.270174584,0.167585074,0.096327103,0.063694777,0.111221985,0.157051125,0.108753124,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7692,0.818107607,0.71221034,0.808862735,0.898935196,0.871054198,0.855918015,0.757852965,0.808456596,0.885647098,0.858694606,0.075442827,0.282344437,0.141108526,0.106786121,0.060144848,0.107281873,0.184823328,0.105292544,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7693,0.82642325,0.705139489,0.854107346,0.931319052,0.915095991,0.868892178,0.747686559,0.861713025,0.936953706,0.934825492,0.0749725,0.298796048,0.118091492,0.120663854,0.061587755,0.11671825,0.20354948,0.097856002,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7694,0.781132079,0.641603422,0.844398038,0.908633282,0.906731627,0.813006199,0.668970323,0.834554911,0.908863203,0.942567282,0.07745117,0.32551964,0.103271053,0.142892033,0.06803849,0.130052562,0.219778534,0.094045413,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7695,0.668814754,0.501225526,0.776745704,0.831682642,0.845300648,0.672435551,0.502523316,0.726676607,0.799820374,0.874179904,0.086223616,0.362772805,0.099656465,0.164782863,0.078916339,0.148710658,0.237978605,0.100501761,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7696,0.488861216,0.307561094,0.651701962,0.702737773,0.728895312,0.464720562,0.292232842,0.561553007,0.636577191,0.738361464,0.102847338,0.397064323,0.102519311,0.178111849,0.092003405,0.162123035,0.247892358,0.112792835,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7697,0.244178383,0.100977388,0.45664779,0.504944379,0.538618369,0.220845839,0.094739434,0.35126142,0.41608683,0.528919493,0.122713726,0.43532532,0.111683914,0.187437867,0.108286101,0.169558941,0.262067644,0.129110029,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7698,0.049095208,0,0.197990786,0.225314543,0.259883236,0.044863035,0,0.1261897,0.167590706,0.25572168,0.141300496,0.476225624,0.130201735,0.201460087,0.136444181,0.18145614,0.286536273,0.145710192,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7699,0,0,0.023775711,0.028084447,0.044512866,0,0,0.003158905,0.021511812,0.051202479,0.153341809,0.501089057,0.153643114,0.227746794,0.174912826,0.207316817,0.313442418,0.17162025,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7700,0,0,0,0,0,0,0,0,0,0,0.15920644,0.516135595,0.176230089,0.24693034,0.200328451,0.248902925,0.351118929,0.212412616,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7701,0,0,0,0,0,0,0,0,0,0,0.162085614,0.526279722,0.190400012,0.245440553,0.207325419,0.284035915,0.380095178,0.242560352,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7702,0,0,0,0,0,0,0,0,0,0,0.163042346,0.528710891,0.197602957,0.234805083,0.207858741,0.30498185,0.386607125,0.256035285,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7703,0,0,0,0,0,0,0,0,0,0,0.159358632,0.519377262,0.201620484,0.22644062,0.20670355,0.315178042,0.374854607,0.26127926,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7704,0,0,0,0,0,0,0,0,0,0,0.151198567,0.495561478,0.206513691,0.221471988,0.202467142,0.317424537,0.347473266,0.263664004,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7705,0,0,0,0,0,0,0,0,0,0,0.146463265,0.46516728,0.21279662,0.212040595,0.190168967,0.322109527,0.313612491,0.261246023,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7706,0,0,0,0,0,0,0,0,0,0,0.138018216,0.42339021,0.225057798,0.204361057,0.181216197,0.320659856,0.277075134,0.259046985,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7707,0,0,0,0,0,0,0,0,0,0,0.131761984,0.378777484,0.239734875,0.199214749,0.175885365,0.314684955,0.244307005,0.256925266,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7708,0,0,0,0,0,0,0,0,0,0,0.125636171,0.327441246,0.243595092,0.194448411,0.172966892,0.292529417,0.213395638,0.247736889,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7709,0,0,0,0,0,0,0,0,0,0,0.11703696,0.290143843,0.240836222,0.192273149,0.171879569,0.270170562,0.192335472,0.238056128,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7710,0,0,0,0,0,0,0,0,0,0,0.105117902,0.272320708,0.240272035,0.184780804,0.162290788,0.261008829,0.180389558,0.234158973,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7711,0.000735700000000001,0.067268361,0,0,0,0.0084365,0.061520994,0,0,0,0.09688244,0.259585674,0.235755404,0.176004202,0.151749078,0.25460977,0.17098013,0.230411775,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7712,0.171045876,0.265382709,0.031488258,0.120633566,0.062024265,0.169194065,0.248611141,0.054047438,0.103486589,0.032161407,0.090214777,0.254186479,0.22768834,0.15891293,0.129578235,0.24680197,0.160458837,0.225108574,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7713,0.454822807,0.476200142,0.237033624,0.410376849,0.307411937,0.433090625,0.472718718,0.243741214,0.350633478,0.223480717,0.085282426,0.25395281,0.21693203,0.114909167,0.093038641,0.22422601,0.134105294,0.195193375,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7714,0.644287453,0.605655975,0.513762198,0.658893762,0.591026955,0.634104195,0.631530216,0.484575219,0.586235637,0.500308512,0.081442353,0.259441803,0.196267603,0.088296294,0.070459785,0.159808462,0.128954035,0.138375512,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7715,0.757554545,0.676704661,0.699893801,0.808729826,0.768675781,0.778105378,0.719666285,0.682825701,0.763394224,0.715206866,0.07775219,0.270174584,0.167585074,0.096327103,0.063694777,0.111221985,0.157051125,0.108753124,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7716,0.818107607,0.71221034,0.808862735,0.898935196,0.871054198,0.855918015,0.757852965,0.808456596,0.885647098,0.858694606,0.075442827,0.282344437,0.141108526,0.106786121,0.060144848,0.107281873,0.184823328,0.105292544,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7717,0.82642325,0.705139489,0.854107346,0.931319052,0.915095991,0.868892178,0.747686559,0.861713025,0.936953706,0.934825492,0.0749725,0.298796048,0.118091492,0.120663854,0.061587755,0.11671825,0.20354948,0.097856002,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7718,0.781132079,0.641603422,0.844398038,0.908633282,0.906731627,0.813006199,0.668970323,0.834554911,0.908863203,0.942567282,0.07745117,0.32551964,0.103271053,0.142892033,0.06803849,0.130052562,0.219778534,0.094045413,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7719,0.668814754,0.501225526,0.776745704,0.831682642,0.845300648,0.672435551,0.502523316,0.726676607,0.799820374,0.874179904,0.086223616,0.362772805,0.099656465,0.164782863,0.078916339,0.148710658,0.237978605,0.100501761,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7720,0.488861216,0.307561094,0.651701962,0.702737773,0.728895312,0.464720562,0.292232842,0.561553007,0.636577191,0.738361464,0.102847338,0.397064323,0.102519311,0.178111849,0.092003405,0.162123035,0.247892358,0.112792835,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7721,0.244178383,0.100977388,0.45664779,0.504944379,0.538618369,0.220845839,0.094739434,0.35126142,0.41608683,0.528919493,0.122713726,0.43532532,0.111683914,0.187437867,0.108286101,0.169558941,0.262067644,0.129110029,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7722,0.049095208,0,0.197990786,0.225314543,0.259883236,0.044863035,0,0.1261897,0.167590706,0.25572168,0.141300496,0.476225624,0.130201735,0.201460087,0.136444181,0.18145614,0.286536273,0.145710192,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7723,0,0,0.023775711,0.028084447,0.044512866,0,0,0.003158905,0.021511812,0.051202479,0.153341809,0.501089057,0.153643114,0.227746794,0.174912826,0.207316817,0.313442418,0.17162025,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7724,0,0,0,0,0,0,0,0,0,0,0.15920644,0.516135595,0.176230089,0.24693034,0.200328451,0.248902925,0.351118929,0.212412616,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7725,0,0,0,0,0,0,0,0,0,0,0.162085614,0.526279722,0.190400012,0.245440553,0.207325419,0.284035915,0.380095178,0.242560352,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7726,0,0,0,0,0,0,0,0,0,0,0.163042346,0.528710891,0.197602957,0.234805083,0.207858741,0.30498185,0.386607125,0.256035285,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7727,0,0,0,0,0,0,0,0,0,0,0.159358632,0.519377262,0.201620484,0.22644062,0.20670355,0.315178042,0.374854607,0.26127926,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7728,0,0,0,0,0,0,0,0,0,0,0.151198567,0.495561478,0.206513691,0.221471988,0.202467142,0.317424537,0.347473266,0.263664004,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7729,0,0,0,0,0,0,0,0,0,0,0.146463265,0.46516728,0.21279662,0.212040595,0.190168967,0.322109527,0.313612491,0.261246023,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7730,0,0,0,0,0,0,0,0,0,0,0.138018216,0.42339021,0.225057798,0.204361057,0.181216197,0.320659856,0.277075134,0.259046985,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7731,0,0,0,0,0,0,0,0,0,0,0.131761984,0.378777484,0.239734875,0.199214749,0.175885365,0.314684955,0.244307005,0.256925266,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7732,0,0,0,0,0,0,0,0,0,0,0.125636171,0.327441246,0.243595092,0.194448411,0.172966892,0.292529417,0.213395638,0.247736889,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7733,0,0,0,0,0,0,0,0,0,0,0.11703696,0.290143843,0.240836222,0.192273149,0.171879569,0.270170562,0.192335472,0.238056128,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7734,0,0,0,0,0,0,0,0,0,0,0.105117902,0.272320708,0.240272035,0.184780804,0.162290788,0.261008829,0.180389558,0.234158973,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7735,0.000735700000000001,0.067268361,0,0,0,0.0084365,0.061520994,0,0,0,0.09688244,0.259585674,0.235755404,0.176004202,0.151749078,0.25460977,0.17098013,0.230411775,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7736,0.171045876,0.265382709,0.031488258,0.120633566,0.062024265,0.169194065,0.248611141,0.054047438,0.103486589,0.032161407,0.090214777,0.254186479,0.22768834,0.15891293,0.129578235,0.24680197,0.160458837,0.225108574,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7737,0.454822807,0.476200142,0.237033624,0.410376849,0.307411937,0.433090625,0.472718718,0.243741214,0.350633478,0.223480717,0.085282426,0.25395281,0.21693203,0.114909167,0.093038641,0.22422601,0.134105294,0.195193375,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7738,0.644287453,0.605655975,0.513762198,0.658893762,0.591026955,0.634104195,0.631530216,0.484575219,0.586235637,0.500308512,0.081442353,0.259441803,0.196267603,0.088296294,0.070459785,0.159808462,0.128954035,0.138375512,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7739,0.757554545,0.676704661,0.699893801,0.808729826,0.768675781,0.778105378,0.719666285,0.682825701,0.763394224,0.715206866,0.07775219,0.270174584,0.167585074,0.096327103,0.063694777,0.111221985,0.157051125,0.108753124,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7740,0.818107607,0.71221034,0.808862735,0.898935196,0.871054198,0.855918015,0.757852965,0.808456596,0.885647098,0.858694606,0.075442827,0.282344437,0.141108526,0.106786121,0.060144848,0.107281873,0.184823328,0.105292544,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7741,0.82642325,0.705139489,0.854107346,0.931319052,0.915095991,0.868892178,0.747686559,0.861713025,0.936953706,0.934825492,0.0749725,0.298796048,0.118091492,0.120663854,0.061587755,0.11671825,0.20354948,0.097856002,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7742,0.781132079,0.641603422,0.844398038,0.908633282,0.906731627,0.813006199,0.668970323,0.834554911,0.908863203,0.942567282,0.07745117,0.32551964,0.103271053,0.142892033,0.06803849,0.130052562,0.219778534,0.094045413,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7743,0.668814754,0.501225526,0.776745704,0.831682642,0.845300648,0.672435551,0.502523316,0.726676607,0.799820374,0.874179904,0.086223616,0.362772805,0.099656465,0.164782863,0.078916339,0.148710658,0.237978605,0.100501761,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7744,0.488861216,0.307561094,0.651701962,0.702737773,0.728895312,0.464720562,0.292232842,0.561553007,0.636577191,0.738361464,0.102847338,0.397064323,0.102519311,0.178111849,0.092003405,0.162123035,0.247892358,0.112792835,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7745,0.244178383,0.100977388,0.45664779,0.504944379,0.538618369,0.220845839,0.094739434,0.35126142,0.41608683,0.528919493,0.122713726,0.43532532,0.111683914,0.187437867,0.108286101,0.169558941,0.262067644,0.129110029,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7746,0.049095208,0,0.197990786,0.225314543,0.259883236,0.044863035,0,0.1261897,0.167590706,0.25572168,0.141300496,0.476225624,0.130201735,0.201460087,0.136444181,0.18145614,0.286536273,0.145710192,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7747,0,0,0.023775711,0.028084447,0.044512866,0,0,0.003158905,0.021511812,0.051202479,0.153341809,0.501089057,0.153643114,0.227746794,0.174912826,0.207316817,0.313442418,0.17162025,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7748,0,0,0,0,0,0,0,0,0,0,0.15920644,0.516135595,0.176230089,0.24693034,0.200328451,0.248902925,0.351118929,0.212412616,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7749,0,0,0,0,0,0,0,0,0,0,0.162085614,0.526279722,0.190400012,0.245440553,0.207325419,0.284035915,0.380095178,0.242560352,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7750,0,0,0,0,0,0,0,0,0,0,0.163042346,0.528710891,0.197602957,0.234805083,0.207858741,0.30498185,0.386607125,0.256035285,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7751,0,0,0,0,0,0,0,0,0,0,0.159358632,0.519377262,0.201620484,0.22644062,0.20670355,0.315178042,0.374854607,0.26127926,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7752,0,0,0,0,0,0,0,0,0,0,0.151198567,0.495561478,0.206513691,0.221471988,0.202467142,0.317424537,0.347473266,0.263664004,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7753,0,0,0,0,0,0,0,0,0,0,0.146463265,0.46516728,0.21279662,0.212040595,0.190168967,0.322109527,0.313612491,0.261246023,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7754,0,0,0,0,0,0,0,0,0,0,0.138018216,0.42339021,0.225057798,0.204361057,0.181216197,0.320659856,0.277075134,0.259046985,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7755,0,0,0,0,0,0,0,0,0,0,0.131761984,0.378777484,0.239734875,0.199214749,0.175885365,0.314684955,0.244307005,0.256925266,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7756,0,0,0,0,0,0,0,0,0,0,0.125636171,0.327441246,0.243595092,0.194448411,0.172966892,0.292529417,0.213395638,0.247736889,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7757,0,0,0,0,0,0,0,0,0,0,0.11703696,0.290143843,0.240836222,0.192273149,0.171879569,0.270170562,0.192335472,0.238056128,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7758,0,0,0,0,0,0,0,0,0,0,0.105117902,0.272320708,0.240272035,0.184780804,0.162290788,0.261008829,0.180389558,0.234158973,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
7759,0.000735700000000001,0.067268361,0,0,0,0.0084365,0.061520994,0,0,0,0.09688244,0.259585674,0.235755404,0.176004202,0.151749078,0.25460977,0.17098013,0.230411775,0.311945817,0.95,0.246274943,0.172128766,0.85,0.85,0.709166667,0.709166667
