2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node load_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node load_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node load_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node load_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node load_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node load_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node load_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node load_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
